frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
553,345.0,[878.2416754152326 1361.0100984639816 1553.9155434030577 1990.7673992083837],[1116.0289306640625 1736.62109375 1353.23583984375 1867.255126953125],0.2854127287864685,AK64DMV,0.37696817425180995
554,345.0,[878.4178379935117 1366.5904968785474 1554.4148336956189 1997.4413887839162],[1111.4188232421875 1736.73779296875 1346.99169921875 1871.80810546875],0.67955482006073,AK64DMV,0.5396290290602158
555,345.0,[876.9808861733918 1370.3212372139217 1552.0135716912332 2002.5509738970725],[1089.5362548828125 1733.033935546875 1338.3017578125 1871.0438232421875],0.5967922806739807,AK64DMV,0.6107721494359326
556,345.0,[873.4632094710967 1372.4722885184283 1549.2558800952818 2006.2504745362285],[1093.806640625 1745.369384765625 1342.43603515625 1872.67822265625],0.7524045705795288,AK64DMV,0.7271200566655617
557,345.0,[867.7400167673172 1378.0252096553993 1545.8186672904035 2013.5480681790361],[1097.0703125 1760.2001953125 1336.3565673828125 1874.77294921875],0.6243788003921509,AK64DMV,0.5058387246152289
560,345.0,[858.5655802035902 1394.426238406642 1541.7286794906017 2033.1087862007084],[1101.376220703125 1780.0858154296875 1357.7381591796875 1918.7625732421875],0.47807058691978455,AK64DMV,0.6894547618518414
561,345.0,[856.3195491810521 1398.8115918207056 1540.5297367783323 2040.0520129298468],[1075.231689453125 1781.1009521484375 1313.0086669921875 1918.5325927734375],0.4710230529308319,AK64DMV,0.5437739629102284
562,345.0,[854.6398380799186 1401.0618254828437 1538.5806002544582 2045.4648871675822],[1096.221923828125 1783.2535400390625 1346.7978515625 1920.1739501953125],0.719953715801239,AK64DMV,0.28935305660854105
563,345.0,[853.1182856309276 1406.0543051941863 1536.9151241520979 2051.9835652808915],[1071.991943359375 1780.5 1323.44970703125 1919.515869140625],0.5853381156921387,AK64DMV,0.680933804793111
564,345.0,[851.4294881993244 1412.5531543532331 1537.7886285973889 2060.558284761201],[1083.33544921875 1791.3955078125 1336.1356201171875 1920.393310546875],0.6579229235649109,AK64DMV,0.7448173100304274
565,345.0,[849.2608754966344 1415.8421855301413 1538.1956858979424 2066.4602177105758],[1092.902099609375 1804.99658203125 1317.0748291015625 1919.9736328125],0.3158843517303467,AK64DMV,0.6282709323305404
566,345.0,[846.6297643334515 1421.5652955462492 1540.9391717220888 2075.7731973515115],[1091.6942138671875 1815.6767578125 1350.309814453125 1963.155029296875],0.4123789668083191,AK64DMV,0.5482161936805886
567,345.0,[844.0509244415437 1426.0760362444432 1541.5045688459193 2083.205479374494],[1060.061767578125 1815.810791015625 1311.14501953125 1963.610595703125],0.39691412448883057,AK64DMV,0.5823381111766788
568,345.0,[840.7069912317577 1429.1392173727663 1539.780187003668 2089.091138100586],[1063.814697265625 1816.4066162109375 1304.914794921875 1965.1417236328125],0.40103694796562195,AK64DMV,0.6841266053957307
569,345.0,[835.234831717255 1433.2780125360935 1536.0784288999598 2095.0490875164587],[1052.8505859375 1824.584228515625 1293.9642333984375 1964.240966796875],0.35311421751976013,AK64DMV,0.6629098905255816
570,345.0,[835.0706657909941 1440.142855947507 1535.3549345600718 2101.2963349907895],[1098.809326171875 1832.1585693359375 1330.45166015625 1967.2852783203125],0.7186061143875122,AK64DMV,0.8464300710273901
571,345.0,[833.8085871749968 1443.58551205281 1534.13460806171 2106.0889187144844],[1062.184326171875 1830.51708984375 1314.8431396484375 1967.17529296875],0.649527370929718,AK64DMV,0.5688861493434284
572,345.0,[831.6646346590949 1448.6815743857157 1532.2965281788058 2111.5420184707577],[1062.0792236328125 1834.4249267578125 1313.4229736328125 1967.3052978515625],0.5757634043693542,AK64DMV,0.8372773778223882
573,345.0,[825.4643088760978 1454.495538506175 1528.630571571328 2117.9508081545664],[1043.6231689453125 1858.62060546875 1292.080078125 1971.2421875],0.5281339883804321,AK64DMV,0.671138841381018
574,345.0,[821.3179563120618 1455.9849736786991 1527.9251070309763 2120.4801821665724],[1054.0516357421875 1853.4935302734375 1315.142578125 2010.2830810546875],0.34420162439346313,AK64DMV,0.7559083623059951
575,345.0,[816.2463155351992 1461.136900407985 1529.9343341394087 2127.266077459141],[1044.365234375 1868.86962890625 1303.6220703125 2013.640869140625],0.395582914352417,AK64DMV,0.42043977062689486
576,345.0,[810.654065393864 1467.6214444332784 1529.3188566072945 2133.464872905702],[1081.607666015625 1878.510498046875 1317.4925537109375 2013.498046875],0.36324766278266907,AK64OMV,0.6884631649019947
577,345.0,[806.2499870483402 1469.7549333645925 1527.526895342503 2135.9608612140933],[1071.9757080078125 1879.7420654296875 1305.8863525390625 2013.7379150390625],0.3695116639137268,AK64DMV,0.7822961278929121
578,345.0,[805.0083220334902 1477.2029266259374 1526.4449243316924 2142.9857062709802],[1060.453125 1876.23486328125 1313.946533203125 2015.584716796875],0.6816689968109131,AK64DMV,0.42527952407912956
579,345.0,[804.054396163996 1483.7813018073612 1524.4922188451983 2147.6436581253374],[1049.179931640625 1883.1500244140625 1304.740234375 2016.6148681640625],0.7033913731575012,AK64DMV,0.8152586939669222
580,345.0,[802.9003993352703 1488.760407731756 1522.8872548792424 2149.9793868618995],[1052.71435546875 1881.71484375 1307.233154296875 2016.2109375],0.7234905958175659,AK64DMV,0.6456703349471126
581,345.0,[803.964943166101 1492.8354337667324 1523.0815474189471 2150.486603372968],[1043.0614013671875 1907.2657470703125 1308.658447265625 2059.513427734375],0.401922345161438,AK64DMV,0.6776947923214204
582,345.0,[804.9657222146 1496.731210012611 1526.5107447850799 2149.5866451948573],[1050.076904296875 1912.0980224609375 1297.6358642578125 2057.533935546875],0.3541337549686432,AK64DMV,0.8199632927239272
583,345.0,[803.5695738488063 1502.102644088309 1525.911200033118 2149.8521811652854],[1025.136474609375 1913.6553955078125 1292.7825927734375 2059.404296875],0.29645276069641113,AK64DMV,0.16094738580973975
586,345.0,[788.3418608578208 1525.4093072548817 1517.7636455663678 2156.599980066716],[1030.7061767578125 1932.3072509765625 1288.1820068359375 2064.21630859375],0.5814298987388611,AK64DMV,0.4948767956849557
587,345.0,[787.8963174946074 1533.7969985305795 1516.3422185976606 2156.2594222634525],[1038.181640625 1925.0648193359375 1278.9693603515625 2062.80517578125],0.5637958645820618,AK64DMV,0.697009253356134
588,345.0,[786.8400166886997 1535.7011395074094 1515.4762737747371 2151.956723160571],[1025.0101318359375 1943.0035400390625 1276.1217041015625 2106.923828125],0.40517911314964294,AK64DMV,0.3613452688334138
589,345.0,[783.7259658685051 1541.5279861433419 1513.7663536280074 2150.605154182514],[1032.1395263671875 1952.5247802734375 1281.980712890625 2107.20751953125],0.4546390175819397,AK64DMV,0.6890136987094495
590,345.0,[778.2009569081943 1544.3101100137583 1512.4482220499804 2147.988721573655],[1002.5209350585938 1964.8623046875 1255.5638427734375 2111.10498046875],0.2667233943939209,AK64DMV,0.4985526351032826
591,345.0,[769.0423987042948 1550.8098127571577 1510.2767037155184 2149.807191696874],[1022.783935546875 1975.78857421875 1270.373291015625 2112.26171875],0.48522114753723145,AK64DMV,0.7231923884451722
592,345.0,[766.5737815625241 1555.0760411058834 1511.6059507390603 2150.579677296997],[1049.75390625 1977.3702392578125 1280.4583740234375 2111.822998046875],0.5783467292785645,AK64DMV,0.4073909945098583
593,345.0,[762.6479127077528 1560.2366419403281 1508.376932461872 2150.6289603414375],[1031.5224609375 1983.744873046875 1279.9193115234375 2113.73583984375],0.641360342502594,AK64DMV,0.8200879582479139
594,345.0,[764.032057366125 1563.886227688975 1510.1528112236376 2151.6314642287907],[1000.9275512695312 1988.8179931640625 1270.419921875 2118.747314453125],0.6289392709732056,AK64DMV,0.5282846186390255
595,345.0,[763.2573281399932 1567.6078432828938 1511.3578419599007 2152.183362023845],[1006.2614135742188 2009.898193359375 1264.1602783203125 2123.532958984375],0.7639754414558411,AK64DMV,0.6265532618622872
596,345.0,[759.7544799017144 1571.241287811935 1510.9243829002714 2154.384888433495],[1018.3900146484375 2021.5059814453125 1259.532958984375 2130.462158203125],0.5469071269035339,AK64DMV,0.8905098599362025
597,345.0,[755.4924205014113 1579.9677149956538 1510.0327187963244 2157.5076608019344],[1006.9640502929688 2022.2490234375 1258.41064453125 2157.16259765625],0.3208216428756714,AK64DMV,0.6469799993871679
617,385.0,[3219.146468210472 1223.6879593237122 3838.4451112822685 1724.2092943246153],[3221.739501953125 1352.8653564453125 3828.587646484375 1661.9169921875],0.29292404651641846,OU62NJJ,0.2887269756921042
620,385.0,[3226.57967435176 1230.5183015046189 3842.6009675087203 1742.075355396287],[3237.233642578125 1352.7974853515625 3840.0 1690.918212890625],0.2574649751186371,OU62HYJ,0.28049191591089784
687,319.0,[2275.4227874816916 1547.4276206243355 2972.9220619437683 2117.0266973018997],[2524.031005859375 1927.6453857421875 2756.25341796875 2033.6304931640625],0.2886364758014679,AF65JKV,0.2704696460396576
691,319.0,[2286.7644348954627 1568.1059874021516 2993.5514812876845 2144.16962949638],[2538.268798828125 1931.985107421875 2768.949462890625 2062.64111328125],0.30476072430610657,AF65JKV,0.2973104571848529
728,657.0,[883.6068656829373 1435.3880994034596 1546.9433805310493 1995.900350561831],[1112.83447265625 1836.5079345703125 1322.146728515625 1966.2132568359375],0.28991737961769104,XH06KSU,0.34351822508226976
729,657.0,[875.7770723974904 1440.8210816769576 1541.7567312807919 2002.4020949860708],[1084.695556640625 1834.4503173828125 1307.028564453125 1965.345458984375],0.3342333137989044,KH06KSU,0.3469678639884188
734,657.0,[858.9566654913718 1464.9931291545613 1535.245162583275 2038.6791416514943],[1105.4278564453125 1877.788330078125 1326.4859619140625 1985.703369140625],0.374320924282074,KH06KSU,0.35491793471098326
735,657.0,[857.2094502570104 1469.7298324913077 1537.0828126595543 2047.1408051318313],[1096.2049560546875 1873.11767578125 1308.4644775390625 2012.4803466796875],0.2734085023403168,KH06KSU,0.4686994688414825
736,657.0,[857.2916636518694 1471.2955214721123 1540.7497501727203 2052.596018598633],[1092.4945068359375 1876.8526611328125 1315.3302001953125 2014.6739501953125],0.44853830337524414,RH06RSU,0.3427435566076481
742,657.0,[845.4272262194008 1506.9316234569567 1534.4768391453063 2092.4067243306627],[1076.1434326171875 1925.3907470703125 1318.91064453125 2061.050537109375],0.30310142040252686,KH06KSU,0.3447216329756926
746,657.0,[826.8163575079693 1525.110830702931 1528.1849905128925 2115.4400601866682],[1047.4256591796875 1946.6778564453125 1282.8875732421875 2106.517822265625],0.28025856614112854,KH06KSU,0.14563142754502026
753,657.0,[800.906444722987 1561.358746300869 1515.224921817818 2152.707445882557],[1018.3060913085938 2005.9735107421875 1251.5377197265625 2124.843994140625],0.49575212597846985,RH06KSU,0.7407263560096867
754,657.0,[797.870776784591 1563.3732625523687 1509.3051446928546 2153.0308884875317],[1022.0139770507812 2026.127197265625 1249.149658203125 2138.52490234375],0.2518951892852783,MH06KSU,0.21047734700260945
774,784.0,[993.6807017724745 1227.3387282818715 1569.3328264906995 1710.5932338025648],[1182.0029296875 1516.2529296875 1405.3128662109375 1634.6456298828125],0.2947704493999481,LA15ZZC,0.09324979314737755
776,784.0,[987.4868395489847 1233.017215522693 1567.7502832699101 1718.995253275071],[1148.3363037109375 1536.6944580078125 1366.7763671875 1641.14697265625],0.3376573622226715,LI15ZZC,0.07201440582508063
789,784.0,[942.7670421649727 1274.8831224757564 1533.4470280847017 1787.92759881439],[1144.145263671875 1598.4488525390625 1364.609375 1725.6236572265625],0.27917858958244324,LU15ZZC,0.19371129182128694
794,784.0,[925.4923205801634 1293.2279424175658 1526.4062786988147 1815.2093981165608],[1123.86181640625 1618.614990234375 1334.0196533203125 1730.23974609375],0.4420919418334961,LN15ZZC,0.3996566153056675
797,784.0,[913.2302591813768 1305.4823320257126 1519.337620601873 1835.018065478119],[1116.5672607421875 1622.0040283203125 1327.512451171875 1766.3365478515625],0.29401034116744995,LU15ZZC,0.27169887058679904
798,784.0,[909.7231107854664 1311.8275032002844 1518.3463333277045 1843.8175527710387],[1108.795654296875 1640.1903076171875 1327.4927978515625 1772.3975830078125],0.31961655616760254,LU15ZZC,0.7662805262632638
801,784.0,[897.8105547133666 1323.3952805654349 1511.9844924931688 1862.9397651286827],[1104.94384765625 1639.379150390625 1318.3763427734375 1771.903564453125],0.35959893465042114,LH15ZZC,0.274510166981027
809,784.0,[868.5545074068947 1359.498007644317 1502.6886775581052 1907.4145096690609],[1092.4493408203125 1694.6824951171875 1322.60693359375 1820.8875732421875],0.29936981201171875,LU15ZZC,0.13734613356065065
810,784.0,[864.8052068338075 1367.3958260770414 1500.5852490052434 1914.4274314057197],[1071.018310546875 1687.8453369140625 1295.655029296875 1822.385009765625],0.43590009212493896,LM15ZZC,0.35049884200184417
810,366.0,[2299.8879391223873 1490.5553002000797 2925.3324090222195 2056.1344760247407],[2517.79541015625 1840.4912109375 2765.384765625 1967.8330078125],0.41911622881889343,GJ06EPD,0.7453715190736773
811,366.0,[2300.1378724172105 1496.413797941222 2926.689001764606 2062.583505711329],[2527.740234375 1841.6693115234375 2765.63671875 1967.4210205078125],0.34354546666145325,GJ06EPD,0.3993562652955683
812,784.0,[858.6512495899493 1373.5206555037878 1499.8242458071509 1921.9284707358768],[1096.442626953125 1680.9757080078125 1313.419921875 1796.903076171875],0.2588930130004883,LM15ZZC,0.18945040469121957
813,784.0,[853.2644166257128 1378.536621240529 1496.320955227262 1929.6914945813048],[1075.693359375 1705.572509765625 1297.664794921875 1823.86083984375],0.3446524143218994,LM15ZZC,0.701055055370954
815,784.0,[846.9773124764936 1389.7861585105998 1492.116415539 1945.3785396103513],[1077.649658203125 1727.5865478515625 1281.983642578125 1833.7877197265625],0.31975218653678894,LM15ZZC,0.39590072718875124
818,784.0,[836.3419694923505 1402.1690668664287 1486.8399052485001 1962.5939448976715],[1035.331787109375 1740.2138671875 1256.218017578125 1850.5213623046875],0.36164888739585876,LU15ZZC,0.27529542333049045
823,784.0,[810.6642249247536 1429.1698810551732 1469.5843271798656 1990.9849294540838],[1065.3941650390625 1787.3380126953125 1268.4892578125 1885.608154296875],0.2500916123390198,LN15ZZC,0.6349724658151039
825,784.0,[806.9233094931001 1438.2433584878822 1470.0539814669191 2003.8134377043061],[1021.18359375 1782.243896484375 1250.3583984375 1918.675048828125],0.4127238094806671,LN15ZZC,0.21644588530368933
826,784.0,[802.852228932027 1440.518566435836 1467.0313096738648 2008.0900165354337],[1018.2654418945312 1782.8170166015625 1241.138427734375 1917.0677490234375],0.29234397411346436,LN15ZZC,0.4675531826653032
828,784.0,[789.15753419823 1450.7343827992095 1460.3576866056512 2024.8730720200183],[1040.2327880859375 1797.4681396484375 1264.0477294921875 1921.718017578125],0.5481063723564148,LN15ZZC,0.5180837536729713
829,784.0,[783.432085619216 1456.580254881688 1457.3532545545934 2031.5826500175224],[1025.2220458984375 1807.0576171875 1245.7894287109375 1920.747802734375],0.41671478748321533,LN15ZZC,0.49157395517407204
831,784.0,[766.3937457146582 1470.3076252948151 1449.1941769868731 2049.1575040722882],[989.9937744140625 1835.6400146484375 1191.615966796875 1942.1187744140625],0.33860963582992554,LM15ZZC,0.35180788429107296
832,784.0,[762.3016056580232 1473.089417047259 1448.77506133114 2053.828576948122],[1010.852783203125 1827.69775390625 1244.34375 1965.1400146484375],0.3195612132549286,LM15ZZC,0.4170003657468386
834,784.0,[754.2532544210659 1486.720253848338 1446.7960645301014 2069.9096738844387],[979.2632446289062 1844.1339111328125 1205.747802734375 1967.953125],0.43892067670822144,LN15ZZC,0.5892987258732973
837,784.0,[742.7616701411278 1502.381560400172 1439.3145875652015 2088.651610825067],[996.273193359375 1871.5367431640625 1221.1622314453125 1975.5552978515625],0.30146166682243347,LN15ZZC,0.7812092911005156
838,784.0,[733.1453901690891 1505.0184612341482 1431.554059844914 2091.535871575653],[970.9768676757812 1867.3348388671875 1199.3582763671875 2011.6497802734375],0.3228644132614136,LM15ZZC,0.43623437846991686
839,784.0,[734.112538767519 1511.8760289594327 1431.4976085713708 2096.775390131492],[997.3787841796875 1881.1190185546875 1228.77392578125 2013.6368408203125],0.2725532054901123,LN15ZZC,0.5254956696414412
844,784.0,[702.7089442942001 1534.3126091582415 1412.5389071222826 2126.4329981222445],[960.2385864257812 1909.4205322265625 1180.74365234375 2024.502685546875],0.26949799060821533,LN15ZZC,0.30276330045362126
845,784.0,[694.2232645324458 1541.4435008970788 1408.661202137032 2134.002315493645],[938.8540649414062 1909.26416015625 1162.594970703125 2060.793701171875],0.32934820652008057,LM15ZZC,0.632583143432848
846,784.0,[684.2650631565353 1550.6842957068284 1405.3895040614298 2142.3310347846277],[965.6422119140625 1929.820068359375 1177.1806640625 2032.442626953125],0.377441942691803,LN15ZZC,0.746179975251188
847,784.0,[681.6211100725843 1556.8576036739723 1405.3184552538312 2147.5257920753015],[935.4944458007812 1931.6815185546875 1156.6414794921875 2040.5611572265625],0.44601988792419434,LN15ZZC,0.32027789814245283
848,784.0,[633.1523033032591 1562.34202538604 1386.3336245215305 2151.4153388511313],[930.2406005859375 1934.172119140625 1157.80810546875 2063.2001953125],0.444879949092865,LN15ZZC,0.33305756302074047
854,784.0,[625.814086044106 1594.6533349480173 1398.9700937066555 2157.1882760080193],[939.1680908203125 1978.1099853515625 1171.4871826171875 2112.278564453125],0.3928719460964203,LN15ZZC,0.37408865416197734
898,604.0,[2308.4682739274494 1466.7477712812392 2989.061973855836 2000.7249552504168],[2537.381103515625 1781.72802734375 2795.176513671875 1886.2691650390625],0.33595606684684753,DA07CLX,0.4110873690018348
914,604.0,[2327.693974305264 1551.0488046415362 3040.885186457978 2109.568652591957],[2608.44384765625 1924.1898193359375 2829.49755859375 2023.5487060546875],0.2629878520965576,DA07CLX,0.8833563999877073
953,1008.0,[2094.4324620080447 1054.6759000650482 2737.108800707611 1764.8505539789535],[2306.174072265625 1547.9608154296875 2534.196044921875 1678.9449462890625],0.4539533257484436,EY09VVS,0.5978504616604025
958,1008.0,[2087.5723293803912 1068.2565626465803 2738.7121376400273 1792.5133782956614],[2320.452392578125 1586.3345947265625 2538.460693359375 1690.604736328125],0.2658783495426178,EV06WWS,0.1230595698994693
983,1106.0,[2061.518420898073 1151.0373718653998 2783.47053735936 1944.2700361093846],[2343.51904296875 1710.66796875 2596.802978515625 1824.419677734375],0.2568567395210266,EY09VWS,0.2502235592014901
995,1106.0,[2071.2442441291037 1181.013981210712 2807.31481286168 2009.7177336160823],[2341.976318359375 1794.36962890625 2580.260986328125 1919.8031005859375],0.31619375944137573,EY09WOS,0.4014223321413305
996,1106.0,[2076.204918824634 1179.9401837054083 2814.3110045093067 2022.9801467417856],[2348.4580078125 1796.6917724609375 2588.193359375 1919.86865234375],0.38202133774757385,EY06WDS,0.12379653020096354
998,1106.0,[2091.4523745079305 1192.8236320893825 2839.723294205115 2050.8821785074856],[2348.56005859375 1815.7518310546875 2588.68310546875 1961.9366455078125],0.43665340542793274,EY09VOS,0.17164705248923043
999,1106.0,[2092.489318384099 1222.8717080305264 2845.2658890919024 2071.1044015215134],[2352.22802734375 1832.42431640625 2581.131103515625 1964.942138671875],0.3285568654537201,EY09VOS,0.19320548326740045
1004,1106.0,[2097.522082467215 1257.1675895306198 2859.218426825779 2103.3724497760923],[2395.301513671875 1865.911376953125 2616.529052734375 1972.2421875],0.39822059869766235,EY09VMS,0.47288892868290144
1005,1106.0,[2101.380746210073 1283.5676845385603 2866.0023275486674 2115.3804930534825],[2381.66455078125 1870.3331298828125 2626.85888671875 1974.76806640625],0.2982892692089081,EY09VOS,0.1355279913915698
1006,1106.0,[2102.4894111786084 1302.0518319567461 2868.6434986760837 2120.5006804235286],[2352.584716796875 1876.5982666015625 2602.52734375 2012.9429931640625],0.29036256670951843,EY09VMS,0.27834279458495725
1008,1106.0,[2104.7927714398666 1329.385482293336 2873.832925393147 2133.8001059773824],[2371.70654296875 1877.255126953125 2613.968994140625 2015.797119140625],0.5693671703338623,EY09VMS,0.26763149103248157
1009,1106.0,[2103.3514274379636 1337.6313242994415 2873.8247182105774 2137.2454487706514],[2370.321044921875 1878.889892578125 2620.062255859375 2016.267333984375],0.49086639285087585,EY09VOS,0.08495555386360058
1010,1106.0,[2101.289955300784 1348.0133490190622 2877.5566550901444 2143.3770281473326],[2364.9853515625 1907.3858642578125 2600.068603515625 2019.6632080078125],0.2577185034751892,EY06VOS,0.0807440654433794
1012,1106.0,[2109.1115599659624 1357.4998396421054 2888.7425606968354 2150.880388469276],[2385.8271484375 1930.2542724609375 2624.144775390625 2037.0633544921875],0.3779565393924713,EY09VIS,0.24794448513498263
1013,1106.0,[2109.044288415686 1358.7423719283438 2887.676934575173 2152.3189843777277],[2359.308349609375 1924.9595947265625 2588.469970703125 2059.920654296875],0.2901904284954071,EY09VMS,0.2732921389463833
1015,1106.0,[2113.0608401403483 1352.533130792164 2891.0264986404404 2150.6336820861193],[2394.39111328125 1931.5162353515625 2623.34619140625 2062.64892578125],0.4155253469944,EY09VOS,0.2976929310034059
1016,1106.0,[2115.8294011375 1368.0471733791949 2892.869774639449 2156.6254987047196],[2390.330078125 1931.0467529296875 2625.5166015625 2062.59619140625],0.5066351294517517,EY09VMS,0.15119162134377634
1017,1106.0,[2118.677374236324 1339.224936806772 2903.2496842942264 2143.4631457940473],[2402.1328125 1964.758056640625 2628.662109375 2069.796142578125],0.6203178763389587,EY09VMS,0.40958624666510324
1018,1106.0,[2119.584310810561 1314.5544755760548 2911.4418693427524 2136.1589390504405],[2378.41650390625 1959.6968994140625 2603.956298828125 2068.330322265625],0.5080690979957581,EY06VOS,0.22321187244264815
1020,1106.0,[2125.118377000078 1304.202968899157 2923.3013527301255 2140.6134064596235],[2410.36376953125 1974.095703125 2648.1796875 2110.142578125],0.3791332244873047,EV09VUS,0.1756793983506051
1029,1106.0,[2135.630037302044 1403.6176730260597 2957.571617881389 2169.580539086399],[2420.859619140625 2056.049560546875 2656.468017578125 2160.0],0.3582819104194641,EY09VNS,0.6977010970110531
1119,1016.0,[2114.3524835547555 1182.4267150278356 2859.644564173867 1872.7522617291384],[2395.44677734375 1647.181640625 2624.65234375 1774.6787109375],0.41271308064460754,BP63LYH,0.7950491147757454
1120,1016.0,[2116.422813707307 1187.1333000252337 2862.409654862163 1878.1965145537504],[2367.885009765625 1643.965576171875 2615.09130859375 1774.708740234375],0.3985629975795746,BP63LYH,0.5173468666631266
1122,1016.0,[2117.7877788016813 1194.9188688189988 2861.8410282126324 1886.610993109965],[2382.592529296875 1660.4000244140625 2613.438720703125 1776.7716064453125],0.34595584869384766,BP63LYH,0.6486371126234528
1128,1016.0,[2126.913080139198 1216.002756678965 2884.4990799545317 1916.5737674447055],[2400.349365234375 1693.37548828125 2634.712646484375 1823.596435546875],0.3366476893424988,BP63LYH,0.6567124138877019
1129,1016.0,[2130.540916002871 1217.5841293159137 2888.79102202397 1922.9369992350958],[2402.816162109375 1690.6717529296875 2640.5537109375 1822.2930908203125],0.26952457427978516,BP63LYH,0.7697792138041253
1134,1016.0,[2137.7103964223156 1233.001017796393 2900.6789241614456 1957.012520788183],[2415.896728515625 1735.3477783203125 2648.638427734375 1867.6934814453125],0.2760138213634491,BP63LYH,0.8438992087811797
1137,1016.0,[2136.4335961295114 1247.4643777672445 2901.5240051431942 1975.0787512807897],[2422.063720703125 1741.0792236328125 2665.585205078125 1870.6768798828125],0.47339144349098206,BP63LYH,0.6233188693243281
1138,1016.0,[2138.4298671848283 1250.9746793109384 2899.820761498855 1980.8650903952157],[2423.83447265625 1748.8773193359375 2664.0263671875 1873.0521240234375],0.5653346180915833,BP63LYH,0.7814048825951565
1139,1016.0,[2142.840566411001 1254.94997433788 2903.7689377767124 1986.862247177073],[2425.243896484375 1760.555419921875 2660.01220703125 1873.4150390625],0.43824079632759094,BP63LYH,0.5823788956948598
1140,1016.0,[2149.5153949208325 1259.985018544301 2909.5308534151836 1993.686377795094],[2428.949462890625 1767.371337890625 2660.23291015625 1876.8453369140625],0.4722024202346802,BP63LYH,0.36312009863976846
1141,1016.0,[2154.5650930881757 1266.317858591648 2918.0602805345816 2000.2072084403444],[2425.378662109375 1783.24072265625 2652.772216796875 1886.3529052734375],0.448457807302475,BP63LYH,0.7536840807568479
1142,1016.0,[2156.8421118815286 1272.885243484194 2925.4668389613817 2007.6600332180294],[2434.052490234375 1777.4190673828125 2666.49609375 1890.898681640625],0.3978806138038635,BP63LYH,0.7289926871877781
1145,1016.0,[2157.8043964191306 1293.7531101420768 2937.660985159368 2041.0887844232907],[2433.05224609375 1786.7952880859375 2669.37841796875 1918.542236328125],0.34612271189689636,BP63LYH,0.8751654881392972
1146,1016.0,[2155.027038572139 1298.1702824044341 2936.3075832968666 2051.036483582152],[2434.048828125 1807.6279296875 2674.95361328125 1924.025146484375],0.5982232093811035,BP63LYH,0.7553842428898314
1147,1016.0,[2155.4706954197127 1300.237024572209 2936.8889073419214 2057.025675050225],[2443.99169921875 1814.6829833984375 2675.24951171875 1922.520751953125],0.5075265765190125,BP63LYH,0.5502086537736729
1148,1016.0,[2157.3285814289475 1301.729838580642 2941.0451381731 2061.2308288684303],[2437.99658203125 1815.3914794921875 2668.85400390625 1964.991943359375],0.2762027084827423,BP63LYH,0.7562906279937623
1150,1016.0,[2156.7703090429873 1307.135766276842 2947.0341368506047 2066.421244886099],[2456.350341796875 1833.765380859375 2694.18017578125 1944.4482421875],0.34798958897590637,BP63LYH,0.9006623140777362
1151,1016.0,[2156.5291059208735 1311.2180385941917 2952.35254517776 2070.1784558560803],[2436.943359375 1828.5791015625 2682.11279296875 1966.306640625],0.6076567769050598,BP63LYH,0.43874969303902683
1152,1016.0,[2153.500498787985 1317.0727493173372 2951.589294669267 2076.3666117719713],[2452.21533203125 1831.4637451171875 2680.5947265625 1966.9317626953125],0.6145474314689636,BP63LYH,0.47853194570725865
1154,1016.0,[2149.358414324171 1324.5244499523194 2951.0556571046013 2087.6484971844493],[2469.1787109375 1850.1104736328125 2704.468017578125 1970.8333740234375],0.546737790107727,BP63LYH,0.5373487095350804
1156,1016.0,[2153.7769219163465 1330.2092138223734 2958.941964095874 2105.2175839599854],[2469.470458984375 1872.591064453125 2701.778564453125 1986.930908203125],0.5023505687713623,BP63LYH,0.6726957460616755
1157,1016.0,[2154.282554125911 1334.8508465616922 2959.0570912592857 2117.1766151590227],[2454.835693359375 1862.234619140625 2692.7333984375 2014.44580078125],0.3212563395500183,BP63LYH,0.35952945794192775
1158,1016.0,[2157.0598885810195 1337.1272775224381 2959.595755814007 2125.766529560612],[2463.41796875 1882.7579345703125 2697.7353515625 1996.3411865234375],0.6665668487548828,BP63LYH,0.7976036268021902
1159,1016.0,[2155.129938814839 1340.2353434831025 2957.3598677272603 2131.0042756484363],[2458.756591796875 1880.7275390625 2695.599853515625 1995.24462890625],0.4074665606021881,BP63LYH,0.9324827262702483
1160,1016.0,[2152.0801219065206 1343.5612954301075 2954.4878142735015 2136.87422652639],[2465.108642578125 1879.8782958984375 2699.9921875 2015.7667236328125],0.6042780876159668,BP63LYH,0.7831167740437502
1161,1016.0,[2154.6626901786885 1347.5796110841707 2957.1463748615542 2141.000858783747],[2483.544921875 1890.81884765625 2713.341796875 2019.2578125],0.3304794132709503,BP63LYH,0.4631880770770758
1167,1016.0,[2165.299878613563 1371.8293359927943 2979.6259012238406 2145.206697087226],[2483.850830078125 1928.7509765625 2716.323486328125 2063.508544921875],0.6678617596626282,BP63LYH,0.19214403483103104
1170,1016.0,[2167.2868454837007 1389.043591281421 3004.1503876643983 2143.26280835747],[2516.522216796875 1955.6781005859375 2742.238525390625 2106.4833984375],0.3162060081958771,BP63LYH,0.5298242493136918
1171,1016.0,[2168.257583278138 1393.2049814914626 2999.785079064611 2143.578800020644],[2489.2763671875 1959.906005859375 2725.721435546875 2108.843994140625],0.31024858355522156,BP63LYH,0.735448561622805
