frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
298,299,2355.8278365948613 1302.4101784163595 2983.817750229937 1852.6482463033465,2580.6104642427886 1593.0790452223557 2782.490215594952 1725.3078988882212,0,0,0
299,299,2356.7264933585298 1306.9224484335698 2985.625113914011 1858.4557620183643,2582.30517578125 1597.451416015625 2784.407958984375 1729.4774169921875,0.28203848004341125,EY61NBG,0.3344561325700247
300,299,2358.133241456156 1312.2816163170767 2989.3138150267555 1866.0827194908948,2584.3305053710938 1603.8754821777343 2786.9885498046874 1735.271728515625,0,0,0
301,299,2359.5399895537826 1317.6407842005835 2993.0025161395 1873.709676963425,2586.3558349609375 1610.2995483398438 2789.569140625 1741.0660400390625,0,0,0
302,299,2360.946737651409 1322.9999520840904 2996.6912172522448 1881.3366344359554,2588.3811645507812 1616.723614501953 2792.1497314453127 1746.8603515625,0,0,0
303,299,2362.3534857490354 1328.3591199675975 3000.3799183649894 1888.9635919084858,2590.406494140625 1623.1476806640626 2794.730322265625 1752.6546630859375,0,0,0
304,299,2363.7602338466613 1333.7182878511044 3004.068619477734 1896.590549381016,2592.4318237304688 1629.5717468261719 2797.3109130859375 1758.448974609375,0,0,0
305,299,2365.1669819442877 1339.0774557346112 3007.7573205904787 1904.2175068535464,2594.4571533203125 1635.9958129882812 2799.89150390625 1764.2432861328125,0,0,0
306,299,2366.573730041914 1344.4366236181181 3011.4460217032233 1911.8444643260768,2596.4824829101562 1642.4198791503907 2802.4720947265623 1770.03759765625,0,0,0
307,299,2367.9804781395405 1349.795791501625 3015.134722815968 1919.471421798607,2598.5078125 1648.8439453125 2805.052685546875 1775.8319091796875,0,0,0
308,299,2369.387226237167 1355.1549593851319 3018.8234239287126 1927.0983792711374,2600.5331420898438 1655.2680114746095 2807.6332763671876 1781.626220703125,0,0,0
309,299,2370.7939743347933 1360.5141272686387 3022.5121250414572 1934.7253367436679,2602.5584716796875 1661.6920776367188 2810.2138671875 1787.4205322265625,0,0,0
310,299,2372.2007224324198 1365.8732951521458 3026.200826154202 1942.352294216198,2604.5838012695312 1668.116143798828 2812.7944580078124 1793.21484375,0,0,0
311,299,2373.607470530046 1371.2324630356527 3029.8895272669465 1949.9792516887285,2606.609130859375 1674.5402099609375 2815.375048828125 1799.0091552734375,0,0,0
312,299,2375.0142186276726 1376.5916309191596 3033.578228379691 1957.6062091612587,2608.6344604492188 1680.9642761230468 2817.9556396484377 1804.803466796875,0,0,0
313,299,2376.420966725299 1381.9507988026664 3037.266929492436 1965.233166633789,2610.6597900390625 1687.3883422851563 2820.53623046875 1810.5977783203125,0,0,0
314,299,2377.8277148229254 1387.3099666861733 3040.9556306051804 1972.8601241063195,2612.6851196289062 1693.8124084472656 2823.1168212890625 1816.39208984375,0,0,0
315,299,2379.2344629205513 1392.6691345696802 3044.644331717925 1980.4870815788497,2614.71044921875 1700.236474609375 2825.697412109375 1822.1864013671875,0,0,0
316,299,2380.6412110181777 1398.0283024531873 3048.3330328306697 1988.1140390513801,2616.7357788085938 1706.6605407714844 2828.2780029296873 1827.980712890625,0,0,0
317,299,2382.047959115804 1403.3874703366942 3052.0217339434143 1995.7409965239106,2618.7611083984375 1713.0846069335937 2830.85859375 1833.7750244140625,0,0,0
318,299,2383.4547072134305 1408.746638220201 3055.710435056159 2003.3679539964407,2620.7864379882812 1719.5086730957032 2833.4391845703126 1839.5693359375,0,0,0
319,299,2384.861455311057 1414.105806103708 3059.3991361689036 2010.9949114689712,2622.811767578125 1725.9327392578125 2836.019775390625 1845.3636474609375,0.33676132559776306,EY61NBG,0.7855435567704183
320,299,2386.405086108271 1418.7627818825663 3062.5301930814358 2018.9160029413756,2627.264990234375 1736.5078125 2837.739013671875 1854.07998046875,0,0,0
321,299,2387.9487169054846 1423.4197576614247 3065.661249993968 2026.8370944137803,2631.718212890625 1747.0828857421875 2839.458251953125 1862.7963134765625,0,0,0
322,299,2389.4923477026987 1428.076733440283 3068.7923069065005 2034.7581858861847,2636.171435546875 1757.657958984375 2841.177490234375 1871.512646484375,0,0,0
323,299,2391.0359784999123 1432.7337092191415 3071.9233638190326 2042.6792773585894,2640.624658203125 1768.2330322265625 2842.896728515625 1880.2289794921876,0,0,0
324,299,2392.5796092971264 1437.3906849979999 3075.0544207315647 2050.600368830994,2645.077880859375 1778.80810546875 2844.615966796875 1888.9453125,0.2774469256401062,EY61NBG,0.7680141753364421
325,299,2391.3412273608365 1442.946957436909 3071.065549912807 2057.9331977311817,2654.683349609375 1779.0640869140625 2853.727294921875 1891.5274658203125,0.35749363899230957,ET61NBG,0.3861791095362334
326,299,2393.355122342467 1450.1308746684194 3075.5926612243466 2066.5773234420963,2656.001171875 1783.0333740234375 2853.73447265625 1899.2439697265625,0,0,0
327,299,2395.3690173240975 1457.3147918999298 3080.119772535886 2075.221449153011,2657.318994140625 1787.0026611328126 2853.741650390625 1906.9604736328124,0,0,0
328,299,2397.3829123057276 1464.4987091314401 3084.6468838474257 2083.8655748639258,2658.63681640625 1790.9719482421874 2853.748828125 1914.6769775390626,0,0,0
329,299,2399.396807287358 1471.6826263629505 3089.173995158965 2092.5097005748403,2659.954638671875 1794.9412353515625 2853.756005859375 1922.3934814453125,0,0,0
330,299,2401.4107022689886 1478.8665435944608 3093.701106470505 2101.153826285755,2661.2724609375 1798.9105224609375 2853.76318359375 1930.1099853515625,0.34362974762916565,EY61NBC,0.2561584288910136
331,299,2403.5721941009465 1484.9798055019144 3101.00098491603 2108.9134335261406,2662.146240234375 1823.933349609375 2851.34912109375 1932.01611328125,0.34582459926605225,ET61NBC,0.21710287530304223
332,299,2405.329306827877 1494.3903937701944 3108.560496188897 2118.1690217360147,2662.16015625 1817.9103393554688 2853.6807861328125 1938.592041015625,0,0,0
333,299,2407.086419554808 1503.8009820384746 3116.120007461764 2127.4246099458887,2662.174072265625 1811.8873291015625 2856.012451171875 1945.16796875,0.42054325342178345,EY61NBG,0.2803434639809323
334,299,2406.997875043325 1510.3515785086138 3120.623740018865 2133.0779680590877,2663.095703125 1808.1302490234375 2863.40869140625 1981.3377685546875,0.2599695026874542,EY61MBG,0.6287438423745584
335,299,2407.564929068303 1514.7807373699418 3123.674983247095 2137.7697507826138,2663.7049967447915 1834.1190185546875 2869.6083170572915 1992.62890625,0,0,0
336,299,2408.1319830932807 1519.2098962312696 3126.7262264753253 2142.46153350614,2664.3142903645835 1860.1077880859375 2875.8079427083335 2003.9200439453125,0,0,0
337,299,2408.6990371182587 1523.6390550925976 3129.777469703555 2147.153316229666,2664.923583984375 1886.0965576171875 2882.007568359375 2015.211181640625,0.2888404130935669,EY61MBG,0.45253752047812423
338,299,2411.010126212411 1526.347887970388 3133.238819367975 2147.6424999697097,2672.8638509114585 1882.6561279296875 2884.4053548177085 2018.0501708984375,0,0,0
339,299,2413.321215306563 1529.0567208481782 3136.700169032394 2148.131683709754,2680.8041178385415 1879.2156982421875 2886.8031412760415 2020.88916015625,0,0,0
340,299,2415.632304400715 1531.7655537259686 3140.161518696814 2148.6208674497975,2688.744384765625 1875.7752685546875 2889.200927734375 2023.7281494140625,0.37854525446891785,EY61MBG,0.7610299185579363
341,299,2416.2719354148917 1539.870722103412 3141.232350866631 2149.531753163247,2686.150390625 1884.7553100585938 2891.4296875 2025.9882202148438,0,0,0
342,299,2416.9115664290684 1547.9758904808555 3142.303183036448 2150.442638876696,2683.556396484375 1893.7353515625 2893.658447265625 2028.248291015625,0.44549354910850525,EY61NBG,0.4190614819905215
343,299,2420.8250698433785 1554.9652047094266 3147.9732421781437 2150.003088630766,2683.12939453125 1922.1324462890625 2894.765625 2038.6614990234375,0.5157882571220398,EY61MBG,0.40859314899348553
344,299,2423.9218724657853 1561.1185412593693 3156.119905141203 2150.615780284508,2691.1609700520835 1933.22705078125 2898.0445149739585 2048.7095540364585,0,0,0
345,299,2427.0186750881917 1567.2718778093122 3164.2665681042627 2151.228471938251,2699.1925455729165 1944.3216552734375 2901.3234049479165 2058.757609049479,0,0,0
346,299,2430.1154777105985 1573.4252143592548 3172.413231067322 2151.8411635919933,2707.22412109375 1955.416259765625 2904.602294921875 2068.8056640625,0.415287047624588,EY61MBC,0.5827663486655602
347,299,2432.269933867333 1581.89781251147 3175.261755235948 2152.692326477428,2706.185302734375 1963.734375 2906.587646484375 2075.934814453125,0.2500384747982025,EY61NBG,0.367356279942061
348,299,2432.2533901694824 1590.6334850256949 3174.16266376127 2153.2297984663037,2706.264892578125 1959.7281494140625 2912.72607421875 2108.303466796875,0.3153708875179291,EY61MBG,0.553429246933748
349,299,2434.7098451265224 1597.1999976366394 3181.4253414587633 2153.803505369414,2706.6197916666665 1966.4591878255208 2910.1787923177085 2111.8794759114585,0,0,0
350,299,2437.1663000835624 1603.7665102475842 3188.688019156257 2154.3772122725245,2706.9746907552085 1973.1902262369792 2907.6315104166665 2115.4554850260415,0,0,0
351,299,2439.6227550406024 1610.3330228585287 3195.9506968537503 2154.9509191756347,2707.32958984375 1979.9212646484375 2905.084228515625 2119.031494140625,0.29390913248062134,EY61NBG,0.47998553620100204
352,299,2442.133779515492 1615.9243872632096 3201.694521376412 2153.900588568805,2709.911376953125 2004.2353515625 2910.21728515625 2124.6536865234375,0,0,0
353,299,2444.644803990381 1621.5157516678905 3207.4383458990737 2152.8502579619753,2712.4931640625 2028.5494384765625 2915.350341796875 2130.27587890625,0.36574605107307434,EY61MBG,0.3807070469528899
687,319,2275.4227874816916 1547.4276206243355 2972.9220619437683 2117.0266973018997,2524.031005859375 1927.6453857421875 2756.25341796875 2033.6304931640625,0.2886364758014679,AF65JKV,0.2704696460396576
688,319,2278.258199335134 1552.5972123187896 2978.0794167797476 2123.8124303505197,2527.5904541015625 1928.7303161621094 2759.4274291992188 2040.8831481933594,0,0,0
689,319,2281.093611188577 1557.7668040132435 2983.2367716157264 2130.5981633991396,2531.14990234375 1929.8152465820312 2762.6014404296875 2048.1358032226562,0,0,0
690,319,2283.92902304202 1562.9363957076976 2988.3941264517052 2137.38389644776,2534.7093505859375 1930.9001770019531 2765.7754516601562 2055.388458251953,0,0,0
691,319,2286.7644348954627 1568.1059874021516 2993.5514812876845 2144.16962949638,2538.268798828125 1931.985107421875 2768.949462890625 2062.64111328125,0.30476072430610657,AF65JKV,0.2973104571848529
492,331,823.9645520666293 1557.2376763578716 1425.547510157273 2009.929258807461,1019.0277099609375 1867.34228515625 1231.8212890625 1979.711181640625,0.32170218229293823,ND54KGJ,0.11258282632539023
493,331,821.8022111269229 1561.174537355932 1425.3653768732422 2016.4114583358742,1019.4833984375 1874.6171875 1236.7962036132812 1986.5233764648438,0,0,0
494,331,819.6398701872165 1565.1113983539926 1425.1832435892113 2022.893657864287,1019.9390869140625 1881.89208984375 1241.7711181640625 1993.3355712890625,0.28466951847076416,NO54KGJ,0.07852341981125914
465,345,1130.648769922767 1072.0525580238832 1675.3591665646934 1585.6846256671797,1302.2275390625 1359.7452392578125 1521.90576171875 1486.431640625,0.3189796507358551,AK64DMY,0.18958126051875807
466,345,1127.5416230239173 1073.807543298213 1673.541044620709 1587.5010329738493,1297.8353881835938 1371.5440063476562 1523.045166015625 1489.1715698242188,0,0,0
467,345,1124.4344761250675 1075.5625285725428 1671.7229226767247 1589.317440280519,1293.4432373046875 1383.3427734375 1524.1845703125 1491.9114990234375,0.529809832572937,IK64OMY,0.18116300744107658
468,345,1119.7608015523642 1077.7581186096509 1673.6742169197914 1593.0332851293606,1271.3292236328125 1385.218994140625 1485.8255615234375 1529.302734375,0.29797491431236267,AK64OMY,0.3636204019062994
469,345,1115.3183970559082 1080.7667676723224 1670.645539312683 1596.8714202849674,1270.6458740234375 1386.7540079752605 1486.3729654947917 1530.312744140625,0,0,0
470,345,1110.875992559452 1083.775416734994 1667.6168617055748 1600.7095554405744,1269.9625244140625 1388.2890218098958 1486.9203694661458 1531.32275390625,0,0,0
471,345,1106.433588062996 1086.7840657976656 1664.5881840984664 1604.5476905961812,1269.2791748046875 1389.8240356445312 1487.4677734375 1532.332763671875,0,0,0
472,345,1101.99118356654 1089.7927148603371 1661.559506491358 1608.385825751788,1268.5958251953125 1391.3590494791667 1488.0151774088542 1533.3427734375,0,0,0
473,345,1097.5487790700838 1092.8013639230087 1658.5308288842498 1612.223960907395,1267.9124755859375 1392.894063313802 1488.5625813802083 1534.352783203125,0,0,0
474,345,1093.1063745736278 1095.8100129856803 1655.5021512771414 1616.0620960630017,1267.2291259765625 1394.4290771484375 1489.1099853515625 1535.36279296875,0.4861469864845276,AK64OMV,0.183453233292351
475,345,1092.751653120013 1096.965387208295 1654.0600249695767 1618.329160045474,1255.2044677734375 1400.2064208984375 1483.5867919921875 1535.7227783203125,0.3997326195240021,AK64OMV,0.4283237336374312
476,345,1093.7152134469784 1102.179990482949 1653.958763341429 1623.9140987721973,1245.7850341796875 1410.4397379557292 1470.3731282552083 1539.0095621744792,0,0,0
477,345,1094.6787737739437 1107.3945937576032 1653.8575017132812 1629.4990374989204,1236.3656005859375 1420.6730550130208 1457.1594645182292 1542.2963460286458,0,0,0
478,345,1095.642334100909 1112.6091970322573 1653.7562400851334 1635.0839762256437,1226.9461669921875 1430.9063720703125 1443.94580078125 1545.5831298828125,0.3704076409339905,AK64DKV,0.36979755087239546
479,345,1091.7817452617314 1114.54075859965 1651.4761160390606 1638.850986816213,1246.7513427734375 1426.3760579427083 1467.549072265625 1542.6769612630208,0,0,0
480,345,1087.9211564225538 1116.4723201670427 1649.1959919929875 1642.617997406782,1266.5565185546875 1421.8457438151042 1491.15234375 1539.7707926432292,0,0,0
481,345,1084.0605675833763 1118.4038817344353 1646.9158679469147 1646.3850079973513,1286.3616943359375 1417.3154296875 1514.755615234375 1536.8646240234375,0.4239170551300049,AK64DMV,0.6064524045366739
482,345,1083.354846993736 1120.6215627307602 1649.481725975514 1649.3819004406123,1251.1968994140625 1421.104248046875 1483.511962890625 1574.578125,0.2692421078681946,AK64DMV,0.4053461091954106
483,345,1082.6258976323334 1124.6441769769797 1650.767412504269 1653.3262576591808,1231.7381591796875 1431.4373779296875 1456.73046875 1541.0487060546875,0.26571258902549744,AK64DMV,0.29316443577155715
484,345,1080.5416305311305 1127.2139385083033 1651.0324581667837 1656.8368478490236,1228.77783203125 1439.5763549804688 1451.2601928710938 1544.9143676757812,0,0,0
485,345,1078.457363429928 1129.7837000396269 1651.2975038292986 1660.3474380388664,1225.8175048828125 1447.71533203125 1445.7899169921875 1548.780029296875,0.27324867248535156,AK64JMV,0.41709795419295337
486,345,1075.0824393945102 1134.3468245387753 1650.6740689413773 1664.1885273179691,1226.38720703125 1450.4081420898438 1440.11962890625 1554.1223754882812,0,0,0
487,345,1071.7075153590924 1138.9099490379235 1650.050634053456 1668.0296165970722,1226.9569091796875 1453.1009521484375 1434.4493408203125 1559.4647216796875,0.3451905846595764,AK64DMV,0.6795491900388059
488,345,1068.7789343627876 1142.1938208091385 1646.963615357554 1671.7793832878256,1227.1340942382812 1453.4325561523438 1437.6344197591145 1563.4868774414062,0,0,0
489,345,1065.8503533664828 1145.4776925803535 1643.8765966616522 1675.5291499785792,1227.311279296875 1453.76416015625 1440.8194986979167 1567.509033203125,0,0,0
490,345,1062.9217723701777 1148.7615643515683 1640.7895779657506 1679.2789166693328,1227.4884643554688 1454.0957641601562 1444.0045776367188 1571.5311889648438,0,0,0
491,345,1059.9931913738728 1152.0454361227833 1637.7025592698487 1683.0286833600862,1227.6656494140625 1454.4273681640625 1447.1896565755208 1575.5533447265625,0,0,0
492,345,1057.064610377568 1155.3293078939982 1634.6155405739469 1686.7784500508396,1227.8428344726562 1454.7589721679688 1450.374735514323 1579.5755004882812,0,0,0
493,345,1054.1360293812631 1158.6131796652132 1631.528521878045 1690.5282167415933,1228.02001953125 1455.090576171875 1453.559814453125 1583.59765625,0.28883329033851624,AK64DMV,0.4830550301492638
494,345,1051.6147945642354 1160.6048321954302 1627.6143587333397 1692.7463417809543,1228.384765625 1458.45849609375 1441.2298583984375 1583.35107421875,0.3370389938354492,AN64DMV,0.38065312520992345
495,345,1049.817213885605 1162.415470788504 1627.2274142425565 1696.1242191719127,1233.4945882161458 1458.3843180338542 1451.2161458333333 1582.7004801432292,0,0,0
496,345,1048.0196332069745 1164.2261093815782 1626.8404697517735 1699.5020965628712,1238.6044108072917 1458.3101399739583 1461.2024332682292 1582.0498860677083,0,0,0
497,345,1046.2220525283442 1166.0367479746521 1626.4535252609903 1702.8799739538297,1243.7142333984375 1458.2359619140625 1471.188720703125 1581.3992919921875,0.2609531283378601,AK64DMV,0.7381561280067774
498,345,1041.2316232394094 1166.9757370762716 1624.7999134436302 1705.9335067379736,1240.8106689453125 1468.2262776692708 1467.1591389973958 1586.8481038411458,0,0,0
499,345,1036.2411939504743 1167.9147261778912 1623.1463016262703 1708.9870395221178,1237.9071044921875 1478.2165934244792 1463.1295572916667 1592.2969156901042,0,0,0
500,345,1031.2507646615395 1168.8537152795107 1621.4926898089102 1712.0405723062618,1235.0035400390625 1488.2069091796875 1459.0999755859375 1597.7457275390625,0.34655770659446716,AK64DMV,0.4754487072715511
501,345,1025.9014374453795 1173.7625554865967 1619.3657950137872 1718.8262381184873,1211.123779296875 1496.414794921875 1418.9400634765625 1627.270751953125,0.2763102948665619,AK64DMV,0.5410245114179255
502,345,1024.5467854059098 1175.9529215317782 1618.6905453130325 1722.4401607607447,1215.6607055664062 1493.1205444335938 1434.602294921875 1611.9281616210938,0,0,0
503,345,1023.1921333664397 1178.1432875769597 1618.0152956122777 1726.054083403002,1220.1976318359375 1489.8262939453125 1450.2645263671875 1596.5855712890625,0.28432849049568176,AK64DMV,0.4747737536688798
504,345,1021.9080957958413 1181.0280480585043 1617.5795136125284 1730.8607745650083,1213.8216552734375 1495.6458740234375 1435.6986083984375 1630.3316650390625,0.4065847098827362,AK64DMV,0.7301419571611698
505,345,1018.948293541446 1184.2489502155427 1615.969002153033 1736.8576419761093,1200.89404296875 1494.3504638671875 1425.579833984375 1628.9461669921875,0.3340268135070801,AK64DMV,0.6991469267052912
506,345,1016.9315512039918 1186.691808244353 1615.1455051092523 1740.3866238449277,1206.0333251953125 1497.2215576171875 1437.8408203125 1630.9713134765625,0.46415287256240845,AK64DMV,0.5097689114124081
507,345,1015.9279130431212 1190.9438738829767 1616.5385829166464 1746.8947780239973,1207.4700927734375 1494.728515625 1424.7650146484375 1629.70654296875,0.3751963973045349,AK64DMV,0.7586071986880308
508,345,1013.7260706656018 1193.4501586250249 1617.5611697950192 1752.112514959132,1201.4620361328125 1507.554931640625 1418.67333984375 1631.98974609375,0.27934762835502625,AK64DMV,0.6910958191319705
509,345,1003.9596558462476 1197.411736843894 1613.7362283918096 1757.3121542509969,1214.8555908203125 1507.725341796875 1447.409912109375 1632.264892578125,0.5442274212837219,AK64DMV,0.4387232612506377
510,345,1005.209742186338 1201.9761856508412 1617.923218811264 1761.3919576885414,1180.214111328125 1525.9017333984375 1405.8916015625 1636.5311279296875,0.36728137731552124,AK64DMV,0.5426006256862169
511,345,1003.7355061961377 1203.384508403858 1618.66240092688 1764.295611318736,1182.158203125 1519.46630859375 1393.4659423828125 1636.361572265625,0.253831684589386,AK64DMV,0.6147076601634603
512,345,1001.5260073588344 1207.668689773928 1615.605670092949 1769.8180578372169,1196.1500244140625 1542.9573974609375 1413.2144775390625 1646.2332763671875,0.2731086313724518,AO64DMV,0.5513069488010096
513,345,997.8151838638747 1210.9204635230349 1611.979882473295 1774.3353369630547,1194.2525634765625 1542.992919921875 1413.9863688151042 1655.8798828125,0,0,0
514,345,994.104360368915 1214.1722372721417 1608.3540948536413 1778.8526160888923,1192.3551025390625 1543.0284423828125 1414.7582600911458 1665.5264892578125,0,0,0
515,345,990.3935368739553 1217.4240110212486 1604.7283072339874 1783.3698952147301,1190.4576416015625 1543.06396484375 1415.5301513671875 1675.173095703125,0.3229736089706421,AN64DMY,0.19199106436845437
516,345,987.1182746340697 1221.7544091322306 1602.225377002027 1789.0465366897429,1183.0545247395833 1544.5468343098958 1405.9074300130208 1676.2200520833333,0,0,0
517,345,983.843012394184 1226.0848072432125 1599.7224467700664 1794.7231781647554,1175.6514078776042 1546.0297037760417 1396.2847086588542 1677.2670084635417,0,0,0
518,345,980.5677501542984 1230.4152053541945 1597.219516538106 1800.399819639768,1168.248291015625 1547.5125732421875 1386.6619873046875 1678.31396484375,0.43593427538871765,AK64DMV,0.7016102558045942
519,345,980.488855545309 1233.1464052849287 1596.2722602867043 1803.9636563160243,1196.693603515625 1554.676025390625 1420.096923828125 1678.937255859375,0.38279134035110474,AK64DMV,0.47340415506714567
520,345,979.1661026234747 1234.3863994173512 1594.650939704 1806.2483187960233,1206.533935546875 1558.5787353515625 1427.650634765625 1679.2005615234375,0.517175555229187,AK64DMV,0.42289849643194893
521,345,977.6788940011578 1235.8786273254734 1592.881170092397 1808.236407759464,1163.7767333984375 1576.8541259765625 1401.90234375 1683.4368896484375,0.6381868720054626,AK64DMV,0.31631877082564086
522,345,974.3400625103519 1240.370401471616 1590.2164197548004 1814.497090805595,1164.1217854817708 1579.9996337890625 1396.1275634765625 1696.7838134765625,0,0,0
523,345,971.0012310195461 1244.8621756177586 1587.551669417204 1820.7577738517257,1164.4668375651042 1583.1451416015625 1390.352783203125 1710.1307373046875,0,0,0
524,345,967.6623995287403 1249.3539497639013 1584.8869190796074 1827.0184568978566,1164.8118896484375 1586.2906494140625 1384.5780029296875 1723.4776611328125,0.2974924147129059,AK64DMV,0.6586516680713322
525,345,962.0072793859426 1255.6585142013946 1581.0396361681956 1835.7931504196167,1161.8121337890625 1587.4271240234375 1407.9869384765625 1720.61181640625,0.296371728181839,AK64DMV,0.7756394189106207
526,345,957.1770748701806 1258.3247503005548 1578.8557286041546 1839.7997457127888,1140.807861328125 1587.6939697265625 1390.4798583984375 1725.6082763671875,0.4656131863594055,AK64DMV,0.9190544072253184
527,345,953.6192060414014 1261.9887196564066 1579.451987541464 1844.6499256777731,1140.7918701171875 1594.31689453125 1372.0936279296875 1706.902587890625,0.4549191892147064,AK64OMV,0.7643619365164407
528,345,942.6999223926202 1264.5595266426694 1575.363735553565 1849.5126626868828,1150.8380126953125 1592.475341796875 1389.0889892578125 1727.857666015625,0.5837843418121338,AK64DMV,0.6089088812415797
529,345,939.0966991655482 1267.1540961130115 1575.691792373148 1853.9950847274342,1133.060302734375 1601.1090087890625 1366.444091796875 1732.3297119140625,0.514433741569519,AK64DMV,0.8126607545643698
530,345,940.1301331090071 1269.750210437414 1575.1600186461128 1857.4428450546075,1169.0692138671875 1628.878173828125 1389.1326904296875 1732.1844482421875,0.5756235718727112,AK64DMV,0.6161367964629152
531,345,938.0494257451833 1274.944090757414 1573.4877509338712 1864.114766925908,1135.5120849609375 1623.97998046875 1373.110595703125 1769.76416015625,0.34452226758003235,AK64DMV,0.30452040523078894
532,345,935.8819141953999 1278.668999360976 1572.4142379298735 1870.3617407671761,1137.7862955729167 1627.5723063151042 1372.7386067708333 1771.4540201822917,0,0,0
533,345,933.7144026456164 1282.3939079645377 1571.340724925876 1876.6087146084444,1140.0605061848958 1631.1646321614583 1372.3666178385417 1773.1438802083333,0,0,0
534,345,931.546891095833 1286.1188165680996 1570.2672119218782 1882.8556884497125,1142.334716796875 1634.7569580078125 1371.99462890625 1774.833740234375,0.6748861074447632,AK64DAV,0.7478857290184399
535,345,928.9308783764734 1289.6721094630311 1568.7199251811724 1887.656152079394,1113.4622802734375 1651.8841552734375 1349.778564453125 1763.8626708984375,0.28544798493385315,AK64DHV,0.5444671799133813
536,345,925.8256947688703 1294.048706981453 1567.273419156588 1893.6699603644438,1136.087646484375 1642.370361328125 1372.9210205078125 1774.532958984375,0.4759174585342407,AK64DMV,0.6325031076768781
537,345,922.5727286193539 1297.7130402535188 1566.140899793139 1898.8065254092514,1131.1453247070312 1641.9122314453125 1366.2379150390625 1774.352783203125,0,0,0
538,345,919.3197624698374 1301.3773735255845 1565.00838042969 1903.943090454059,1126.2030029296875 1641.4541015625 1359.5548095703125 1774.172607421875,0.34431731700897217,AK64DMV,0.8052839483599297
539,345,912.9250163842887 1305.6323544434763 1562.8309307529564 1908.5514782573819,1165.8846435546875 1656.3297119140625 1375.0555419921875 1775.27392578125,0.39843907952308655,AK64DMV,0.9327796341098779
540,345,909.6912582433482 1309.7251209020358 1562.2524089738276 1912.7317065464724,1146.84814453125 1666.6737060546875 1380.35595703125 1818.346923828125,0.319148987531662,AK64DMV,0.5470268626967093
541,345,906.8658203333397 1312.8217279177554 1562.8754097544124 1917.5368025258188,1137.6234130859375 1679.0635986328125 1363.8231201171875 1793.4495849609375,0.5632652044296265,AK64DMV,0.6981437821876154
542,345,904.7790356782195 1316.0984713309967 1562.1451061899168 1924.1483059749376,1125.095703125 1680.4881591796875 1351.7967529296875 1786.3853759765625,0.5797954201698303,AK64DMV,0.8745047199734799
543,345,901.3348824863356 1320.9034428089922 1560.8038614863285 1930.4115818176251,1125.45556640625 1679.5140380859375 1362.318359375 1821.6961669921875,0.5056329965591431,AK64DMV,0.7273629621052847
544,345,899.8681986774814 1323.459593379584 1560.5456694686372 1934.541860875563,1131.3717041015625 1681.3546142578125 1363.888916015625 1821.5745849609375,0.39469391107559204,AK64DMV,0.7898477453108121
545,345,897.0875621567728 1326.5234327225448 1559.7566472865028 1938.7473019083923,1115.078369140625 1687.04443359375 1353.654052734375 1822.77685546875,0.5068981051445007,AK64DMV,0.5453199448190595
546,345,892.5609437577702 1330.94967996409 1558.042413625414 1945.2223454539023,1114.525634765625 1685.851806640625 1353.61083984375 1822.6802978515625,0.6032187342643738,AK64DMV,0.3643645171610427
547,345,891.454924370269 1334.172993819797 1558.9604455212561 1950.6180398799281,1110.5682373046875 1685.2874755859375 1353.0985107421875 1823.217529296875,0.6579882502555847,AK64DMV,0.68347591463698
548,345,886.5492892538558 1340.2368756279018 1556.3792571665504 1959.9156420474635,1121.2861328125 1716.0582275390625 1351.630615234375 1826.7550048828125,0.6238231658935547,AK64DMV,0.5922694793503829
549,345,885.2590939168907 1344.6022670637894 1557.3312220060056 1967.0381188405886,1121.3431396484375 1706.88427734375 1373.271240234375 1865.1708984375,0.2829826772212982,AK64DMV,0.7523630556641353
550,345,879.5911944047691 1347.3699494189837 1555.0990468449884 1972.0852916672088,1102.59521484375 1716.5333251953125 1330.529296875 1866.0052490234375,0.3143172562122345,AK64DMV,0.41224314842161247
551,345,876.7506139690795 1351.6301661148934 1554.6013023641822 1978.9434454534846,1106.94775390625 1714.669189453125 1322.261474609375 1826.8974609375,0.26915159821510315,AK64DMV,0.582745214207531
552,345,877.4961446921561 1356.3201322894374 1554.25842288362 1984.8554223309343,1111.4883422851562 1725.6451416015625 1337.7486572265625 1847.0762939453125,0,0,0
553,345,878.2416754152326 1361.0100984639816 1553.9155434030577 1990.7673992083837,1116.0289306640625 1736.62109375 1353.23583984375 1867.255126953125,0.2854127287864685,AK64DMV,0.37696817425180995
554,345,878.4178379935117 1366.5904968785474 1554.4148336956189 1997.4413887839162,1111.4188232421875 1736.73779296875 1346.99169921875 1871.80810546875,0.67955482006073,AK64DMV,0.5396290290602158
555,345,876.9808861733918 1370.3212372139217 1552.0135716912332 2002.5509738970725,1089.5362548828125 1733.033935546875 1338.3017578125 1871.0438232421875,0.5967922806739807,AK64DMV,0.6107721494359326
556,345,873.4632094710967 1372.4722885184283 1549.2558800952818 2006.2504745362285,1093.806640625 1745.369384765625 1342.43603515625 1872.67822265625,0.7524045705795288,AK64DMV,0.7271200566655617
557,345,867.7400167673172 1378.0252096553993 1545.8186672904035 2013.5480681790361,1097.0703125 1760.2001953125 1336.3565673828125 1874.77294921875,0.6243788003921509,AK64DMV,0.5058387246152289
